Date,1,2,3,4,5,6,Close
200301,23.34,0.44,14.98,52.83,20.51,103.32,20190409
200302,20.68,0.43,15,48.46,10.63,91.4,20190409
200303,20.16,0.42,14.99,47.81,10.8,89.15,20190409
200304,19.43,0.47,15.21,41.47,13.9,93.29,20190409
200305,21.29,0.6,15.51,35.64,10.58,102.37,20190409
200306,22.75,0.6,15.45,38.06,20.33,109.14,20190409
200307,24.2,0.59,15.18,41.54,27.71,105.78,20190409
200308,25.21,0.88,14.8,29.09,18.44,112.24,20190409
200309,25.28,0.89,14.77,28.48,15.07,113.73,20190409
200310,27.51,1.09,15.19,25.16,17.96,122.17,20190409
200311,26.32,1.11,15.05,24.21,13.8,117.21,20190409
200312,27.35,1.12,15.19,24.76,11.09,124.16,20190409
200401,29.58,1.12,15.18,26.74,13.13,135.83,20190409
200402,31.3,1.12,15.19,27.94,21.53,141.74,20190409
200403,30.28,1.16,15.21,25.97,26.03,137.17,20190409
200404,28.6,1.77,16.35,16.15,23.48,140.43,20190409
200405,27.97,1.77,16.27,15.49,14.11,137.32,20190409
200406,26.84,1.76,16.06,15.09,11.53,132.22,20190409
200407,24.61,1.76,15.91,13.77,9.9,113.55,20190409
200408,25.73,1.95,16.01,13.18,9.98,120.05,20190409
200409,26.07,1.94,15.52,13.21,13.45,124.17,20190409
200410,25.47,2.16,16.17,11.72,12.88,120.08,20190409
200411,26.42,2.15,16.2,11.97,11.5,125.48,20190409
200412,27.8,2.14,16.09,12.58,9.94,132.17,20190409
200501,27.29,2.17,16.24,12.4,8.41,129.13,20190409
200502,28.15,2.17,16.24,12.91,7.85,134.01,20190409
200503,27.22,2.15,16.2,12.59,12.15,129.82,20190409
200504,26.37,1.82,17.15,14.22,8.9,137.45,20190409
200505,27.36,1.82,17.15,14.68,9.44,142.26,20190409
200506,28.3,1.78,17,15.31,12.61,148.25,20190409
200507,28.23,1.76,16.71,15.5,12.86,136.78,20190409
200508,26.57,1.58,15.71,16.52,12.15,132.51,20190409
200509,26.87,1.59,15.68,16.59,9.48,134.71,20190409
200510,25.38,1.62,16.52,15.51,10.34,125.38,20190409
200511,27.32,1.61,16.49,16.63,11.66,135.26,20190409
200512,28.87,1.61,16.42,17.55,15.51,140.25,20190409
200601,28.82,1.6,16.38,17.57,13.86,135.67,20190409
200602,29.01,1.61,16.39,17.62,10.04,136.45,20190409
200603,29.29,1.56,16.49,18.73,12.98,138.33,20190409
200604,32.14,1.61,17.21,19.63,13.35,151.94,20190409
200605,30.97,1.75,18.28,17,16.55,145.5,20190409
200606,30.31,1.75,18.22,16.82,12.51,142.44,20190409
200607,29.24,1.75,18.15,16.28,9.32,137.22,20190409
200608,29.22,1.81,17.21,15.97,10.51,140.78,20190409
200609,30.42,1.86,17.31,16.12,9.26,146.56,20190409
200610,31.4,1.87,17.82,16.21,9.5,150.74,20190409
200611,33.85,1.81,17.85,17.92,12.43,157.88,20190409
200612,35.09,1.81,17.86,18.98,11.89,163.39,20190409
200701,34.62,1.84,17.92,18.66,13.82,171.42,20190409
200702,35.54,1.85,17.93,19.1,5.6,155.6,20190409
200703,35.55,1.88,18.09,18.71,13.21,155.36,20190409
200704,35.44,1.97,19.36,17.89,10.87,154.64,20190409
200705,36.63,1.96,19.43,18.47,10.44,160.19,20190409
200706,40.02,1.96,19.39,20.26,13.5,174.67,20190409
200707,41.62,1.95,19.25,21.28,21.49,182.99,20190409
200708,39.75,2.12,18.47,18.72,15.83,177.76,20190409
200709,41.78,2.2,18.58,19.51,10.47,187.67,20190409
200710,43.46,2.42,19.61,17.66,14.41,192.43,20190409
200711,38.61,2.51,19.79,15.36,13.45,171.53,20190409
200712,38.43,2.47,19.42,15.31,10.19,170.37,20190409
200801,34.26,2.51,19.8,13.57,15.97,151.17,20190409
200802,38.27,2.5,19.81,15.26,8.52,168.89,20190409
200803,39.05,2.5,19.93,15.52,14.7,175.77,20190409
200804,40.69,2.73,20.74,14.96,14.55,183.14,20190409
200805,39.32,2.63,20.75,14.66,13.47,177.04,20190409
